Unnamed: 0,patient_id,drugName,condition,review,rating,date,usefulCount,review_length,review_clean,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound
213,120890,Venlafaxine,generalized anxiety disorde,"""zapped my sex life. stopped erections and ejaculation. stopped any sensation from sex. tried ed pills to counteract but didn't work. am going to my doctor to get off these pills. been taking for about 4 months. should have never started these garbage pills.""",1.0,"October 12, 2017",0,44,zap sex life stop erection ejaculation stop sensation sex try ed pill counteract work go doctor pill take month start garbage pill,0.18,0.82,0.0,-0.5267
214,57928,Acetaminophen / hydrocodone,pain,"""vicodin works great for migraines. i have had migraines for over 20 years and vicodin and lorcet plus are miracle medicines. i can function at work and at home.
i don't miss work, it does it's job of killing a migraine that could last me for days. i have tried everything to treat migraine pain and i can tell you that this medicine is wonderful. love, love love.""",10.0,"September 21, 2011",16,68,vicodin work great migraine migraine year vicodin lorcet plus miracle medicine function work home miss work job kill migraine day try treat migraine pain tell medicine wonderful love love love,0.17,0.354,0.476,0.9601
215,18648,Alosetron,irritable bowel syndrome,"""i've been on this pill for over a decade (currently 29) and i am totally irritable bowel syndrome symptom free on this. i suffer from d-ibs and was told i'm in the top 5% of the worst. before the pill i could barely function, lots of mucus. on the medicine i've achieved 2 degrees and a career as a teacher. it's literally a miracle pill for me. my biggest fear now is having to go off it when i get pregnant.""",10.0,"December 17, 2014",22,81,pill decade currently totally irritable bowel syndrome symptom free suffer ibs tell bad pill barely function lot mucus medicine achieve degree career teacher literally miracle pill big fear have pregnant,0.304,0.537,0.159,-0.7574
216,196097,Nicotrol Inhaler,smoking cessation,"""this did not work for me at all...  i used it whenever i wanted a cigarette, so i didn't ever get rid if the nicotine addiction.  complete waste of time and money.""",1.0,"December 30, 2016",0,32,work want cigarette rid nicotine addiction complete waste time money,0.231,0.661,0.107,-0.3612
217,110947,Acetaminophen / butalbital / caffeine / codeine,headache,"""this medication is wonderful for patients who cannot tolerate triptans.  i had a terrible cardiac reaction to relpax years ago and spent a night in the hospital being monitored.  i am a healthy, young woman so this experience was horrifying and i was very afraid that i would never find relief for my migraines.  my neurologist prescribed this medication along with starting botox treatments.  she was right on the money with this treatment plan!  my headaches have become less frequent and far less severe and with the addition of fioricet with codeine, i can easily treat my migraines with minimum intrusion into my busy life.""",9.0,"June 16, 2010",35,105,medication wonderful patient tolerate triptan terrible cardiac reaction relpax year ago spend night hospital monitor healthy young woman experience horrify afraid find relief migraine neurologist prescribe medication start botox treatment right money treatment plan headache frequent far severe addition fioricet codeine easily treat migraine minimum intrusion busy life,0.144,0.627,0.229,0.6597
218,33935,Junel Fe 1 / 20,birth control,"""i began junel fe 1/20 five days ago and i'll update this after a couple months of having been on this pill. i'm using it for birth control as well as period regulation. i got my period on a saturday and began taking it the day after. my period was extremely heavy for the first day because i'd taken plan b earlier in the month but immediately after beginning the birth control my period was actually lighter than usual. i've never had great skin, and i've noticed some increased acne since starting the pill, as well as some depression. i'm going to give my body some time to let my hormone levels balance before i really judge this pill, but those are the effects i've seen immediately after beginning it.""",7.0,"March 27, 2015",3,130,begin junel fe day ago update couple month have pill birth control period regulation get period saturday begin take day period extremely heavy day take plan early month immediately begin birth control period actually light usual great skin notice increase acne start pill depression go body time let hormone level balance judge pill effect see immediately begin,0.058,0.842,0.1,0.4019
219,207584,Suprep Bowel Prep Kit,bowel preparation,"""i wish i'd known this page was here before i started this ordeal. i was instructed to drink a bottle of magnesium citrate the evening before. then around 10 am i drank the first bottle of suprep, mixed with water. after the first couple of swallows, i couldn't hack the taste, and started to chase it with (pulp-free) orange juice. i thought it tasted rather like toxic waste not quite camouflaged with chemical cherry flavor. i got it all down, and trips to the wc lasted about five hours. at first, it was every 3-5 minutes, then less often. it was like liquid fire. there was no color anymore in what i was expelling, and i made the executive decision not to drink the second bottle. my poor bum!""",8.0,"April 7, 2016",10,129,wish know page start ordeal instruct drink bottle magnesium citrate evening drink bottle suprep mixed water couple swallow hack taste start chase pulp free orange juice think taste like toxic waste camouflage chemical cherry flavor get trip wc last hour minute like liquid fire color anymore expel executive decision drink bottle poor bum,0.167,0.67,0.164,-0.0516
220,52995,Septra,bacterial infection,"""i was prescribed septra for a bacteria infection . the prescription was for ten days and about the fifth day bad a headache started with sever lower back pain also. on the seventh day i broke out from head to toe with severe hives.""",1.0,"June 12, 2014",13,44,prescribe septra bacteria infection prescription day day bad headache start sever low pain day break head toe severe hive,0.434,0.566,0.0,-0.8885
221,111789,Relafen,sciatica,"""i have not experienced any side effects whatsoever.  i take 1500 mgs every night after supper.  i went from not sleeping due to pain in my right leg to sleeping the whole night through.  also, i had become so stiff it was hard getting up and down out of chairs and out of the car.  with this medicine, i am up and down like a normal 40 year old, rather than an 80 year old.  i am so very grateful for this medicine.""",10.0,"September 30, 2011",62,83,experience effect whatsoever mgs night supper go sleep pain right leg sleep night stiff hard get chair car medicine like normal year old year old grateful medicine,0.142,0.693,0.166,0.2023
222,5674,Oxytrol,overactive bladde,"""i was worried the patch would be intrusive, but once i put it on, the only thing i noticed was my reduced need to go to the bathroom. i didn't experience any other side effects.""",10.0,"May 7, 2013",70,35,worry patch intrusive thing notice reduced need bathroom experience effect,0.244,0.756,0.0,-0.4404
223,157993,Accutane,acne,"""i took a 6 month course of accutane. i have cystic acne on my chin and my neck, all of it in the area of facial hair. i only got somewhat chapped lips, but the drug did no good whatsoever. sure, my skin became less oily, but that's all. i'm 35 and i get cysts almost on a daily basis. it gets worse and worse with age, i believe. """,1.0,"April 23, 2009",9,70,take month course accutane cystic acne chin neck area facial hair get somewhat chap lip drug good whatsoever sure skin oily cyst daily basis get bad bad age believe,0.188,0.672,0.14,-0.4215
224,130588,Levonorgestrel,emergency contraception,"""took plan b on april 13, 27, and 30th. almost didn't take it the third time, but the nurse practitioner assured me that (despite controversy about the issue) this would be fine. it's certainly better than being pregnant. 



i've never had any noticeable side-effects from taking plan b. perhaps moodiness, but it's difficult to attribute the origin of moodiness. my period also came a week early. again: way, way better than being pregnant.""",10.0,"April 30, 2012",0,73,take plan april time nurse practitioner assure despite controversy issue fine certainly well pregnant noticeable effect take plan moodiness difficult attribute origin moodiness period come week early way way well pregnant,0.217,0.562,0.22,0.0279
225,86509,Magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,"""had my 3rd colonoscopy today, and this is the first time i have used suprep. this is the first time i feel normal after the procedure! all prep medicines taste yucky, but because suprep requires only 16oz. of liquid nastiness, followed by 32 oz. of water (twice); it was not unbearable. i have vomited while taking previous preps, but did not with suprep. yes, it is very salty and sweet, but if you use a straw it keeps it off your lips. i ended up taking about 5 sips with a straw over a 20-minute period to get it down, as any faster would have made me puke. drinking the 32 oz. water afterward was not hard because the saltiness made you thirsty and want to drink it. i will recommend suprep over all other preps to my friends.""",8.0,"February 12, 2014",31,139,colonoscopy today time suprep time feel normal procedure prep medicine taste yucky suprep require oz liquid nastiness follow oz water twice unbearable vomit take previous prep suprep yes salty sweet use straw keep lip end take sip straw minute period fast puke drink oz water afterward hard saltiness thirsty want drink recommend suprep prep friend,0.142,0.673,0.186,0.4588
226,177812,Duloxetine,generalized anxiety disorde,"""i was prescribed cymbalta after taking zoloft for a few months. zoloft was horrible but when my prescription was changed to cymbalta, my anxiety and everything else seemed to lessen. i was more calm in handling situations and my husband seemed pleased with the change in my attitude. for the first week while on cymbalta, the experience was horrible. i had all the side effects listed and more but i was determined to stay on it. it only lasted a week then things became more clear. the only thing i fear is the withdrawals. i've experienced it accidentally when the medication wasn't available to me. """,7.0,"March 14, 2013",98,106,prescribe cymbalta take zoloft month zoloft horrible prescription change cymbalta anxiety lessen calm handle situation husband pleased change attitude week cymbalta experience horrible effect list determined stay last week thing clear thing fear withdrawal experience accidentally medication available,0.267,0.522,0.211,-0.6124
227,202185,Benzoyl peroxide / clindamycin,acne,"""i am 55 yrs old and have had acne since i was 11 yrs old with no break with breakouts what so ever. i like alot of others have tried every antibiotic and cream and soap and accutane through out the years. i did get some relief from the brand name accutane but the generic was worthless.i now have break outs on my breasts, thighs,arms,groin and stomach. in all this time the only thing that has really helped to a certain degree in the benzoyl peroxide. it lessens the soreness of the breakouts and helps heal them to a point.""",9.0,"October 27, 2013",3,100,yrs old acne yrs old break breakout like alot try antibiotic cream soap accutane year relief brand accutane generic worthlessi break out breast thighsarmsgroin stomach time thing help certain degree benzoyl peroxide lessen soreness breakout help heal point,0.0,0.716,0.284,0.9022
228,196453,Eszopiclone,insomnia,"""my first taste of lunesta was as part of a study to see if ""sleep enhancements"" lowered blood glucose levels.  i don't know about that but, i immediately found that my former energy level was back and with that my high spirits as well.  it was as though i had, for years, been sleep-walking through life and have been throughly awakened.  my problem was not insomnia, rather poor quality of sleep.  like another commenter, my dreams are back and not just the ones that i have while i'm sleeping!""",10.0,"October 8, 2014",75,89,taste lunesta study sleep enhancement lower blood glucose level know immediately find energy level high spirit year sleep walk life throughly awaken problem insomnia poor quality sleep like commenter dream one sleep,0.194,0.605,0.201,-0.1779
229,9209,Lo Loestrin Fe,birth control,"""the cost of each pack was a bit shocking when i first started it. the discount program the company offers is not applicable if you have insurance. it would have cost over $100 per pack out of pocket, but now cost me about $50. i have never paid over $20 per pack with other bc after insurance. i've been taking it for about a half of a year after i stopped nursing my first-born. i cannot remember the last time i had a period, but my doc says 10% of patients don't get a period on llf. this makes me paranoid that i'm pregnant! also, i have had an increased appetite and have gained back 20 lbs that i worked really hard to lose postpartum. i wake up feeling very tired every day, but my energy is fine once i get going. no sex drive either!!""",5.0,"June 12, 2017",3,146,cost pack bit shocking start discount program company offer applicable insurance cost pack pocket cost pay pack insurance take half year stop nurse bear remember time period doc say patient period llf make paranoid pregnant increase appetite gain lbs work hard lose postpartum wake feel tired day energy fine go sex drive,0.232,0.622,0.146,-0.5719
230,228042,Etonogestrel,birth control,"""got this in on july 2nd, 2010. have been bleeding ever since. wonder if it will ever stop. i am angry, emotional, and have no sex drive at all! not too sure if this is the method for me?""",4.0,"September 1, 2010",114,39,get july bleed wonder stop angry emotional sex drive sure method,0.335,0.427,0.238,-0.3818
231,166485,Levonorgestrel,abnormal uterine bleeding,"""just had a baby aug 11. i had the mirena put in oct 6. there was barely any pain. my doct did tell me that women who have had a baby are able to have it done with a lot less pain.""",10.0,"October 6, 2016",2,42,baby aug mirena oct barely pain doct tell woman baby able lot pain,0.364,0.636,0.0,-0.7436
232,90670,Chateal,birth control,"""this is my 4th month on chateal and i have started to notice severe depression setting in. the first 3 month i felt fine but now i feel sad all the time. i'm going to stop taking the pill and see if it is chateal or just me. plus side to this pill for me was, no weight gain, lighter/shorter periods, did not cause breakouts, no pregnancy.""",4.0,"January 4, 2017",2,67,month chateal start notice severe depression set month feel fine feel sad time go stop take pill chateal plus pill weight gain lightershorter period breakout pregnancy,0.315,0.543,0.141,-0.7506
233,157687,Accutane,acne,"""i was on this for 3 months and only got up to a 30 mg dose. my lips peeled, my face peeled, i got depressed and finally it made me want to die. i am a super positive person, and i don't think i could have felt so bad about myself. and on top of it my skin did not change because i wasn't able to complete the treatment. stay away.""",1.0,"November 4, 2015",14,71,month get mg dose lip peel face peel get depressed finally want die super positive person think feel bad skin change able complete treatment stay away,0.271,0.506,0.223,-0.4404
234,41360,Acetaminophen / oxycodone,pain,"""i had rotator cuff surgery and i was prescribed percocet after telling the doctor that i have a sensitive stomach to most medications.  the medicine took the pain away, but i only take half a pill of the 5mg and my stomach gets so upset and try not to vomit. i can't get in a car without getting car sick. the doctor has now prescribed me darvocet, lets hope this works better.""",3.0,"July 28, 2009",4,72,rotator cuff surgery prescribe percocet tell doctor sensitive stomach medication medicine take pain away half pill mg stomach get upset try vomit car get car sick doctor prescribe darvocet let hope work well,0.218,0.664,0.118,-0.6369
235,9017,Clobetasol,atopic dermatitis,"""this treatment is very potent and was very effective for me! i think it is significantly stronger than normal steroids so i never used it for the eczema on my face. however, for the discoid eczema that i've been dealing with for around a year on my hands, arms and legs, it has been very effective at tackling any breakouts or severe redness and scaliness. for me i can normally work see the effects overnight but i find it to be most effective if used for 3-5 days (making sure to use emollients meanwhile) and then to stop for a week or whenever next needed. definitely recommend if a weaker steroid is not working!""",9.0,"March 15, 2016",3,114,treatment potent effective think significantly strong normal steroid eczema face discoid eczema deal year hand arm leg effective tackle breakout severe redness scaliness normally work effect overnight find effective day make sure use emollient stop week need definitely recommend weak steroid work,0.124,0.5,0.376,0.9393
236,79000,Plan B One-Step,emergency contraception,"""i was too drunk to know if i was protected on aug 26th. i took plan b august 28th. i had no side effects. i got my period on time. try to breathe, it will be okay! xo""",10.0,"September 6, 2017",12,38,drunk know protect aug take plan august effect get period time try breathe okay xo,0.127,0.635,0.238,0.2732
237,52573,Armour Thyroid,underactive thyroid,"""i have been on dessicated thyroid since i was diagnosed in 1999, recommended by my naturopath as superior to synthetic.  my problem has been that most doctors dose based on tsh which doesn't necessarily equate to thyroid function.  i was losing energy in the evening, falling asleep after meals and having a hard time losing some weight (not normal for me).  i found a practitioner to monitor dosing to my symptoms and i am much better.  i take 60mg in the morning and another 60mg in the afternoon and i have lots of energy and sleep when i want to.  i'm still taking less than many who regularly take thyroid meds, but i feel great.""",10.0,"April 3, 2013",107,115,dessicate thyroid diagnose recommend naturopath superior synthetic problem doctor dose base tsh necessarily equate thyroid function lose energy evening fall asleep meal have hard time lose weight normal find practitioner monitor dosing symptom well mg morning mg afternoon lot energy sleep want take regularly thyroid med feel great,0.148,0.576,0.276,0.802
238,18555,Bactroban,skin and structure infection,"""using this on 5 year old's impetigo.  she has a nasty lesion on the web on skin between her index and third finger.  nothing was helping it, but within one application of this stuff i saw a difference.  i'm grateful to whoever discovered this product.""",10.0,"December 13, 2009",46,45,year old impetigo nasty lesion web skin index finger help application stuff see difference grateful discover product,0.155,0.601,0.245,0.2732
239,6299,Formoterol / mometasone,moterol / mometasone),"""i've been on and off dulera for several years.  after using it regularly for a month or two i invariably get a low-level infection in my lungs/bronchial tubes.  major yellow-to-brown phlegm, constantly coughing.

then when i go off dulera, after a few days the infection self-cures and the phlegm and coughing subside.  but then of course the asthma comes back.

for me there's no magic solution (yet!).  i'll probably not use dulera any more, too afraid of the infections it encourages.""",1.0,"September 22, 2017",3,81,dulera year regularly month invariably low level infection lungsbronchial tube major yellow brown phlegm constantly cough dulera day infection self cure phlegm cough subside course asthma come magic solution probably use dulera afraid infection encourage,0.053,0.806,0.141,0.5423
240,70275,Zofran,nausea/vomiting,"""i love this medication, it has made such a difference in my life. i was on the zofran pump while pregnant for hyperemesis gravidarum, it is the reason i was able to carry my child to term. it is the reason we are both here today. i continue to take zofran as needed for nausea stemming from complications with fibromyalgia, ibs and celiacs. it can cause constipation from time to time, but that is much easier than nausea and vomiting all the time. it melts quickly and within minutes the nausea is gone.""",10.0,"March 8, 2016",24,93,love medication difference life zofran pump pregnant hyperemesis gravidarum reason able carry child term reason today continue zofran need nausea stem complication fibromyalgia ib celiac cause constipation time time easy nausea vomit time melt quickly minute nausea go,0.0,0.835,0.165,0.7964
241,182976,Cymbalta,depression,"""i was depressed, (no motivation, lack of pleasure) for a full year before trying cymbalta. it  made me feel like my old happy self again. works very well for me, a cure for my depression.""",10.0,"October 13, 2015",76,35,depressed motivation lack pleasure year try cymbalta feel like old happy self work cure depression,0.314,0.27,0.416,0.4588
242,162833,Cefdinir,strep throat,"""i was taking this for a bacterial infection that i got in my throat. it was amazing. the first few days my stomach hurt a little but it was nothing horrible. i felt like almost a new person by the third day. when i first started taking i came to this website wanting to read reviews and know what i was getting into and it really scared me because all of these people had horrible experiences but mine was fine. great and don't worry if you get a little nauseous because it's normal.""",9.0,"November 27, 2014",21,93,take bacterial infection get throat amazing day stomach hurt little horrible feel like new person day start take come website want read review know get scare people horrible experience fine great worry little nauseous normal,0.298,0.459,0.243,-0.6086
243,224992,Bupropion,depression,"""i'm not usually one to publicly review medications, but i really feel the need to with this one. i have been clinically depressed for about 6 years. i have tried celexa, lexapro, zoloft, prozac, and effexor.  trial and error is really a bummer when you want to get well and you have little to no relief. i am now on a mix of 300 mg of wellbutrin sr and 100 mg of zoloft and love it! the first week or two i experienced some nausea (the traditional side effect) that had me down for the count for a few days, but i stuck with it. my only complaint after about 4 months of use is the insomnia, but that's nothing melatonin can't fix. so, if you've tried every ssri/snri under the sun, i totally recommend trying wellbutrin.""",8.0,"July 27, 2016",59,137,usually publicly review medication feel need clinically depressed year try celexa lexapro zoloft prozac effexor trial error bummer want little relief mix mg wellbutrin sr mg zoloft love week experience nausea traditional effect count day stick complaint month use insomnia melatonin fix try ssrisnri sun totally recommend try wellbutrin,0.172,0.652,0.176,0.0772
244,80174,Benzonatate,cough,"""for me, these are wonderful - if i don't have to drive anywhere, or work. i've been on every other cough suppression & this definitely works the best for coughing fits! they also give me a ""sedated"" feeling, but not to the point where i need to go to sleep.""",9.0,"June 6, 2014",56,50,wonderful drive work cough suppression definitely work good cough fit sedate feeling point need sleep,0.0,0.429,0.571,0.9062
245,188739,ParaGard,birth control,"""i'm in my mid 40's and never had kids. i've used the pill and condoms for years. i wish someone had advised me to take pain killers before getting the iud put in. my gyn said it would hurt me more since she had to dilate my cervix. it was very painful, but the whole thing took 5-10 minutes. i felt dizzy afterwards and was cramping and spotting for 2 days. my 1st period was longer, much heavier and the cramps were absolute torture. now in my 3rd month, it's shorter and less painful. for those who aren't sure, i'd say it's worth getting the iud if you know what to expect and are willing to deal with it.""",7.0,"May 19, 2015",8,119,mid kid pill condom year wish advise pain killer get iud gyn say hurt dilate cervix painful thing take minute feel dizzy cramp spot day period long heavy cramp absolute torture month short painful sure worth get iud know expect willing deal,0.415,0.475,0.109,-0.9601
246,157141,Differin,acne,"""i'm on week 2 almost week three. my face didn't dry up like my doctor said it would. but i did however get easily sunburnt and i have the worst break out i think i've ever had since starting on it. i want to hide my face in a brown paper bag. my chin is literally swollen from the amount of breakouts this stupid cream has given me. i'm not impressed one bit.""",3.0,"April 22, 2016",7,73,week week face dry like doctor say easily sunburnt bad break think start want hide face brown paper bag chin literally swollen breakout stupid cream give impressed bit,0.221,0.54,0.239,-0.0772
247,112597,Vimovo,osteoarthritis,"""i've been on medication  for arthritis for  years and every medicine prescribed has made me sick to my stomach and given me heart burn until vimovo. i've been taking it for about 6 months. no side effects and it works! i'm very happy with it.""",10.0,"November 2, 2016",11,45,medication arthritis year medicine prescribed sick stomach give heart burn vimovo take month effect work happy,0.136,0.537,0.326,0.6808
248,146991,Alprazolam,anxiety,"""i started on xanax after the birth of my second child for post partum anxiety. i used ativan after my first baby but my new doctor wanted me to try xanax. i thought it worked great at first. .25 my 4 x a day. most days i only took 2 or 3. my baby developed colic issues and my husband was working 60 -70 hours a week so i had no help and was going crazy from no sleep and endless hours of non-stop crying so they upped my dose to .5 mg 3 x a day. things calmed down around 3 months so i tried to cut back down but ended up with severe panic attacks and shaking, etc. even when i take my regular dose on time i am still struggling with increased heart rate, shakiness, irritability, etc. hoping to switch meds or something at my next appointment.""",5.0,"January 9, 2016",22,150,start xanax birth child post partum anxiety ativan baby new doctor want try xanax think work great day day take baby develop colic issue husband work hour week help go crazy sleep endless hour non stop cry up dose mg day thing calm month try cut end severe panic attack shake etc regular dose time struggle increase heart rate shakiness irritability etc hope switch med appointment,0.3,0.493,0.208,-0.7003
249,139881,Euflexxa,osteoarthritis,"""had first shots in both knees 5 days ago.  almost instant relief.  not 100% but a very noticeable difference just leaving the drs. office.  also have a recent meniscus tear that the dr. wanted to wait on and see if these shots helped.  staying hydrated before the injections helped the shot pain.  a little cold spray and it was almost painless.  the only reason i didn't give it a ten is because i don't know the long term effects.""",9.0,"January 22, 2015",48,79,shot knee day ago instant relief noticeable difference leave drs office recent meniscus tear dr want wait shot help stay hydrated injection help shot pain little cold spray painless reason know long term effect,0.104,0.624,0.271,0.738
250,29433,Topiramate,obesity,"""i have taken topiramate since june 23, 2015 for weight lose and to help with my type 2 diabetes, i have now lost 25 lbs as of oct 15 i have also joined weight watchers in august because i found that the pills alone were not a miracle pill they do help with not having the carb cravings but you do need to eat well to lose weight. i currently take 50mg in the morning and 50mg at dinner time and do not see any side affects.  at first i did have the tingling in the hands and feet but after a few weeks that went away. i plan on staying on it and staying with the weight watchers and hopefully making my goal weight for the first time i am 50 years old and have been overweight since age 20""",10.0,"October 18, 2015",62,141,take topiramate june weight lose help type diabete lose lbs oct join weight watcher august find pill miracle pill help have carb craving need eat lose weight currently mg morning mg dinner time affect tingling hand foot week go away plan stay stay weight watcher hopefully make goal weight time year old overweight age,0.147,0.612,0.241,0.7717
251,113584,Acetaminophen / butalbital / caffeine,headache,"""i fell back in 2007 and did a lot of damage to my neck and back.  since then, i've suffered tension headaches that are absolutely debilitating.  i have to curl up in a cold, dark, quiet place and wait for them to end, like others, usually between 3-6 days.  i've tried everything.  heat, ice, physical therapy, trigger point therapy, visualization, exercise, core strengthening, significant weight loss (100 lbs), relaxation techniques, psychologists, and medication after medication.  i had a doctor prescribe fioricet a couple of months ago.  my headaches aren't ""cured,"" but i can definitely function if i have to now.  i only take them when i have to though.  no withdrawal symptoms yet at all.  i do get insomnia though.""",9.0,"February 8, 2011",17,120,fall lot damage neck suffer tension headache absolutely debilitate curl cold dark quiet place wait end like usually day try heat ice physical therapy trigger point therapy visualization exercise core strengthen significant weight loss lbs relaxation technique psychologist medication medication doctor prescribe fioricet couple month ago headache cure definitely function withdrawal symptom insomnia,0.166,0.631,0.203,0.128
252,219025,Depakote,migraine prevention,"""depakote was (and still is) a miracle drug for me with my migraines.  i used to get one almost every day, and now it's down to just a few small ones every month!""",9.0,"March 25, 2008",91,33,depakote miracle drug migraine day small one month,0.0,0.648,0.352,0.5859
253,229729,Lurasidone,bipolar disorde,"""i am honestly not sure how to rate this medication but i can relate my experience so far.  i have had no nausea, it does help me sleep better.  i was given the medication for bipolar.  i have been emotionally shut down for a long time and after 3 days it has opened up my emotions and i am not sure if that is a good thing or a bad thing.  in february my husband died of an accidental cocaine overdose.  the only emotion i have felt since he died is anger.  now i feel over whelmed with grief and i am just not sure how to deal with that.""",5.0,"July 5, 2012",40,110,honestly sure rate medication relate experience far nausea help sleep well give medication bipolar emotionally shut long time day open emotion sure good thing bad thing february husband die accidental cocaine overdose emotion feel die anger feel whelmed grief sure deal,0.3,0.43,0.27,-0.5994
254,59769,NuvaRing,birth control,"""i've been on nuvaring for 6 months. i previously had the arm implant, but the hormones caused cystic acne and irregular bleeding. no problems with the nuvaring aside from slight weight gain (couple of pounds), which i can live with. my periods have been very regular, no spotting, no mood swings, no change in sex drive. i experienced minimal cramping the first month and continued bloating during my periods.  



this is a good option for those who have a hard time remembering to take the pill everyday. once a month is phenomenal!""",9.0,"July 26, 2016",8,92,nuvare month previously arm implant hormone cause cystic acne irregular bleed problem nuvaring aside slight weight gain couple pound live period regular spot mood swing change sex drive experience minimal cramping month continue bloat period good option hard time remember pill everyday month phenomenal,0.082,0.798,0.12,0.4445
255,77542,Cephalexin,bacterial infection,"""the drug did help with my infection in my mouth that i had gotten from a piercing, but the side effects are awful. i was told to take 4 a day for 10 days and i've had to expand the days because i cannot take 4 a day without wanting to pass out or throw up. i get so nauseous and am extremely tired from it. if you do take this pill make sure you eat a lot.""",3.0,"August 23, 2016",11,78,drug help infection mouth get piercing effect awful tell day day expand day day want pass throw nauseous extremely tired pill sure eat lot,0.187,0.545,0.268,0.1706
256,32719,Budesonide / formoterol,moterol),"""i'm a 59 year old male with asthma that has been on this medicine for 12 years. i've tried them all and this seems to work the best for me. a few concerns i have since starting this is cramps in my calves and hands. 
you need to take vitamin supplements i.e. calcium and magnesium. i've developed tinnitus or ringing in the ear, now constantly. not sure if this is related.
i also have sinusitis so bad that i will be having a turbinate reduction soon.
you will develop a thrush or hoarse throat if you don't gargle or rinse after use.
i take 2 puffs in the morning and that usually does the trick.""",9.0,"December 25, 2014",50,115,year old male asthma medicine year try work good concern start cramp calf hand need vitamin supplement ie calcium magnesium develop tinnitus ring ear constantly sure related sinusitis bad have turbinate reduction soon develop thrush hoarse throat gargle rinse use puff morning usually trick,0.12,0.684,0.196,0.6249
257,55067,Bupropion / naltrexone,weight loss,"""i was on this medication for 5 months, the first month i could feel the difference with my appetite,but i never lost any weight being on it the whole 5 months .. i would watch what i eat drank plenty water and even walked.. so i would never recommend this medication to anyone .""",2.0,"May 26, 2016",9,54,medication month month feel difference appetitebut lose weight month watch eat drink plenty water walk recommend medication,0.134,0.743,0.124,-0.0516
258,151308,OxyContin,pain,"""i played football in college and took a severe hit in the back. i now have 4 bulging discs, and 2 deteriorating discs in my spine. the doctors gave me oxycontin right away knowing the pain i was in. that was 4 years ago and today i take (2)80mg, (1)40mg, and (8)percocets 10/325's daily. last summer i was able to run a 5k race. oxycontin has given me back what was stolen from me in college. i am 90% pain free, and have no regrets about being on this drug. i can't recall ever having any side effects.""",10.0,"May 28, 2008",171,98,play football college take severe hit bulge disc deteriorate disc spine doctor give oxycontin right away know pain year ago today mg mg daily summer able run race oxycontin give steal college pain free regret drug recall have effect,0.287,0.605,0.108,-0.8591
259,8923,Viagra,erectile dysfunction,"""i'm 46, healthy bull of a man but use high blood pressure medication for the past year.  the medication has made my erections not quite as firm as i like and can remember.  viagra - wow.  made me as hard as i was when i was in my 20s. i forgot what that was like.  my wife and i enjoyed the heck out of my magic blue pill.""",10.0,"September 19, 2012",63,68,healthy bull man use high blood pressure medication past year medication erection firm like remember viagra wow hard forget like wife enjoy heck magic blue pill,0.144,0.471,0.385,0.8807
260,68638,Medroxyprogesterone,birth control,"""i am a first time user took the shot in april after giving birth in feb and i can't wait for it to be over! 
never doing it again! 

lack of sex drive
appetite increased
mood swings
night sweats
crazy freaking dreams
tired all the time 
hair loss
light bleeding for a whole month

can't tell if the lack of sex comes from the shot or the birth. hair loss may be due to be breastfeeding. gus's i'll find out after this is over.

works well in preventing another pregnancy but i'm not going to do all this for that!""",1.0,"May 25, 2017",2,100,time user take shot april give birth feb wait lack sex drive appetite increase mood swing night sweat crazy freaking dream tired time hair loss light bleed month tell lack sex come shot birth hair loss breastfeed guss find work prevent pregnancy go,0.311,0.592,0.097,-0.8979
261,220497,Loestrin 24 Fe,birth control,"""i am 20 years old and have been on this pill for about 3 years. when i was 15 i had a 25 pound ovarian cyst (about the size of a football) making me look pregnant during my freshman year of high school. after getting it removed i tried all sorts of birth controls. everyone causing more problems than it was worth. after starting this one i have not had any problems really. my periods are light and short. i could do without the cramping and bloating but that's the life of a woman i guess. this time around though i am a little worried as i experienced spotting the whole week before my period and now nothing during it. hopefully i'll get it soon!""",9.0,"August 14, 2011",1,125,year old pill year pound ovarian cyst size football make look pregnant freshman year high school get remove try sort birth control cause problem worth start problem period light short cramping bloat life woman guess time little worried experience spot week period hopefully soon,0.144,0.766,0.09,-0.4033
262,9774,Lo Loestrin Fe,birth control,"""i've been taking lo loestrin fe for about two years now. i haven't had any horror stories with it, but i am switching. for the positive side, i never get my period and i haven't gained/lost weight. on the negative side, i constantly have unbearable headaches and i have absolutely no sex drive.""",7.0,"July 7, 2015",6,53,take lo loestrin fe year horror story switch positive period gainedlost weight negative constantly unbearable headache absolutely sex drive,0.274,0.593,0.133,-0.5859
263,129920,Levonorgestrel,birth control,"""not a huge fan. had it inserted about 7 months ago and i'm still bleeding. made me extremely moody for a few months as my body was getting used to it. i bleed every time i have sex and i find sex painful.""",3.0,"April 2, 2015",14,43,huge fan insert month ago bleed extremely moody month body get bleed time sex find sex painful,0.244,0.558,0.197,-0.2716
