Unnamed: 0,patient_id,drugName,condition,review,rating,date,usefulCount,review_length,review_clean,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound
66,122089,Venlafaxine,depression,"""i was first prescribed effexor 13 years ago and was taking 225 mg. i was on it for a few years and stopped taking when i was pregnant with my first child. i was put on paxil (gained so much weight) and then zoloft. i took the zoloft off and on for years until it just wasn't working for me anymore. i was then put on welbutrin while still taking 25mg of zoloft. i quit smoking (had no desire to smoke) but then became suicidal. my doctor then put me back on effexor and i currently only take 75 mg. i feel amazing. yeah the side effects are bad, i've gained weight (lost weight the first time i was on it), have sexual side effects, and get quite shaky/jittery if i'm late on a dose. but i'm finally the mom i've always wanted to be.""",8.0,"December 13, 2010",36,145,prescribe effexor year ago take mg year stop take pregnant child paxil gain weight zoloft take zoloft year work anymore welbutrin take mg zoloft quit smoking desire smoke suicidal doctor effexor currently mg feel amazing yeah effect bad gain weight lose weight time sexual effect shakyjittery late dose finally mom want,0.182,0.58,0.238,0.4404
67,191146,Campral,alcohol dependence,"""drank for thirty years, lost everything, struggled with benders for past 2 years after rehab, no hope. 3 months post campral. 333mg per day. the only time i think about taking a drink is when i am thinking that i am not thinking of taking a drink. truly feel it has had an anti-depressant effect for me. sleep great and the only side effect is an occassional dizziness. tell everyone you know struggling.""",10.0,"November 12, 2009",80,73,drink year lose struggle bender past year rehab hope month post campral mg day time think take drink think think take drink truly feel anti depressant effect sleep great effect occassional dizziness tell know struggle,0.248,0.55,0.202,-0.0772
68,120889,Venlafaxine,depression,"""i took effexor for the first and last time yesterday around 7:41 am . at first i couldn't feel my arms or face and then it felt like fire works were going off in my head . i yawned all day long and each time i did i felt like my own tongue was gagging me . the worst of it was around 3:45 am i woke up shaking uncontrollably falling over couldn't see straight it felt like i was being electrocuted it was to the point i either wanted to be knocked out or die . my husband found me shaking and rocking back and forth in our living room floor . this drug for me personally was horrific .""",1.0,"October 12, 2017",5,121,take effexor time yesterday feel arm face feel like fire work go head yawn day long time feel like tongue gag bad wake shake uncontrollably fall straight feel like electrocute point want knock die husband find shake rock forth living room floor drug personally horrific,0.345,0.491,0.164,-0.9153
69,167387,Levonorgestrel,emergency contraception,"""had unprotected sex near my ovulation date and freaked out so i went to go get the plan b pill. was $24 since my insurance covered some of it and had my boyfriend pay for it. i was really nauseous on and off, had headaches and was dizzy. i was really tired too. my period came two weeks earlier and it was really bad. had big blood clots, really heavy period. the cramps were terrible. it was an unpleasant experience. but no baby. so that's good. really helped. really wish guys would go through this too. it's really unfair all we women go through.""",10.0,"March 20, 2016",14,104,unprotected sex near ovulation date freak go plan pill insurance cover boyfriend pay nauseous headache dizzy tired period come week early bad big blood clot heavy period cramp terrible unpleasant experience baby good help wish guy unfair woman,0.44,0.42,0.139,-0.9423
70,204427,BuSpar,anxiety,"""i did not like this medication. for anxiety, i have also tried hydroxyzine (atarax). i guess this is just my personal body chemistry but i actually prefer atarax to this unlike most people. this made me very lightheaded and dizzy. i can't exactly remember the effect it had on anxiety, i think it may have helped a little.""",4.0,"September 13, 2015",17,58,like medication anxiety try hydroxyzine atarax guess personal body chemistry actually prefer atarax unlike people lightheaded dizzy exactly remember effect anxiety think help little,0.18,0.644,0.176,0.2263
71,181913,Inderal,migraine prevention,"""have been taking for over 20 years, works good for getting less migraines and even better, helps my tremors.  however, when i switched to try the generic, it did neither.  now my insurance wants to make me pay a fee for not being able to use the generic. a fee that equals the list price of the medicine without insurance.  i can not afford to go from 100.00 copay for a 3 month supply to 1300.00 for the same amount.""",10.0,"January 29, 2015",45,80,take year work good get migraine well help tremor switch try generic insurance want pay fee able use generic fee equal list price medicine insurance afford copay month supply,0.041,0.698,0.262,0.765
72,177034,Promethazine,nausea/vomiting,"""for uncontrolled nausea and vomiting that has been diagnosed as a migraine variant, the phenergan suppository is the only medicine that works.  it put me to sleep and and helps to greatly lessen the nausea.  this medication works!  getting a physician to understand the diagnosis is not always easy.""",10.0,"September 25, 2010",22,49,uncontrolled nausea vomiting diagnose migraine variant phenergan suppository medicine work sleep help greatly lessen nausea medication work get physician understand diagnosis easy,0.075,0.714,0.211,0.5574
73,213569,Tioconazole,vaginal yeast infection,"""so the cream itches and burns like anything. only an hour into it but good grief.  i have coconut oil i previously bought specifically for my daughter's diaper rash, which i applied and is taking the edge off. next time,  diflucan.  ugh.""",3.0,"September 13, 2017",0,42,cream itch burn like hour good grief coconut oil previously buy specifically daughter diaper rash apply take edge time diflucan ugh,0.289,0.532,0.179,-0.5106
74,138243,Orthovisc,osteoarthritis,"""my dr thought this would be a good idea for me because of my knee condition i had had  for years. i figured i'd give it a go and  big surprise it made it worse a lot worse -  it was like he stirred up a hornets nest after those shots. now i'm having more trouble with it than ever before with walking pain, sleeping pain, knee resting pain, it's all worse i'm 40 and walk like i'm 80. physical therapy was a joke considering my condition can't be fixed without replacing the knee. all physical therapy did was get me to shift my weight to one side and now my other knee is giving me problems. i guess the dr won't be happy until i'm in a wheelchair .""",1.0,"July 30, 2017",12,130,dr think good idea knee condition year figure big surprise bad lot bad like stir hornet nest shot have trouble walk pain sleep pain knee resting pain bad walk like physical therapy joke consider condition fix replace knee physical therapy shift weight knee give problem guess dr happy wheelchair,0.336,0.456,0.207,-0.8979
75,107660,Implanon,birth control,"""i'm on my second implant. the first was brilliant had hardly any periods, just a tiny bit of spotting. a year ago i had my first removed after 3 attempts at finding it, it was eventually removed after a scan. my second has been completely different. after about 6 months i've started having light periods or spotting which hasn't ceased in the last 2 months. if no improvement i may consider removal.""",5.0,"July 9, 2010",1,72,implant brilliant hardly period tiny bit spot year ago remove attempt find eventually remove scan completely different month start have light period spot cease month improvement consider removal,0.0,0.793,0.207,0.7783
76,34479,Marezine,motion sickness,"""this is by far the best thing on the market for motion sickness. my husbands first love is the ocean so i have had to find something that helps me function on the water.  i take it the night before and only have to take 1/2 the morning of our crossing to catalina.  it really works.  a sail boater told me about this medicine 20 years ago. the only problem, it's hard to find.  more people should know about this medicine.""",10.0,"July 24, 2013",22,81,far good thing market motion sickness husband love ocean find help function water night morning crossing catalina work sail boater tell medicine year ago problem hard find people know medicine,0.105,0.643,0.252,0.7717
77,129438,Levonorgestrel,birth control,"""this is the third day i've had skyla and so far my experience has been excellent. i'd suggest taking ibuprofen all throughout the day and put a heating pad on your stomach (what i did). the procedure was uncomfortable and painful (i cried) but so far, extremely worth it. the day after i got it the bleeding significantly reduced, and today it's hardly bleeding. first day was the worst but definitely doable. as far as being emotional. the first day i was very irritable but i'm assuming it was because i was hurting and hungry all day. other than that i've been great!""",10.0,"August 26, 2015",1,103,day skyla far experience excellent suggest take ibuprofen day heating pad stomach procedure uncomfortable painful cry far extremely worth day get bleeding significantly reduce today hardly bleed day bad definitely doable far emotional day irritable assume hurt hungry day great,0.298,0.471,0.232,-0.6179
78,102941,Aripiprazole,bipolar disorde,"""so far the best medication for bipolar disorder i've taken.  i started out successfully at 20mg for a year.  then i developed twitching on the left side of my body.  my doctor reduced my dosage to 2 mg a day and put me on artane.   i am glad i found this medicine because i don't have to take it daily and i no longer feel as if i'm going insane.  helpful, but you really need to pay attention to the way your body handles it. my twitching has gone away thankfully.""",8.0,"September 26, 2010",16,91,far good medication bipolar disorder take start successfully mg year develop twitching left body doctor reduce dosage mg day artane glad find medicine daily long feel go insane helpful need pay attention way body handle twitching go away thankfully,0.13,0.59,0.28,0.836
79,167908,Minoxidil,high blood pressure,"""i have been prescribed this medicine cause i have kidney disease with high blood pressure, and i'm not urinating much, i work which keeps me on my feet and it has caused fluid to build up terribly around my ankles, my legs in my face , and my pressure is still high. don't take this medicine its torture.""",1.0,"January 4, 2016",10,58,prescribe medicine kidney disease high blood pressure urinate work keep foot cause fluid build terribly ankle leg face pressure high medicine torture,0.398,0.602,0.0,-0.8979
80,56193,Humira,psoriatic arthritis,"""i really like this medication! it helps me with psa and psoriasis and makes me feel like normal again.
the only think i have to complain about is about 3 days before my next injection i can feel the medication has left my body so it doesn't last 100% the full 2 weeks it's supposed to""",10.0,"May 21, 2017",4,56,like medication help psa psoriasis make feel like normal think complain day injection feel medication leave body week suppose,0.146,0.551,0.303,0.6124
81,58280,Acetaminophen / hydrocodone,pain,"""i have been prescribed vicodin 5/500s for over a year due to chronic headaches from a severe sinus problem.  



they work great.  however you have to be careful.  you will build a tolerance over time and need more of them to have the same analgesic effect.



secondly they are habit forming.  if you are on them for a long time and need to use them often, as i have, you will most likely become addicted.  as i have.""",9.0,"April 16, 2008",15,78,prescribe vicodin year chronic headache severe sinus problem work great careful build tolerance time need analgesic effect secondly habit form long time need use likely addicted,0.155,0.614,0.231,0.3818
82,38461,Phenazopyridine,interstitial cystitis,"""i use azo-standard whenever i have issues with antibiotics or other medications that leave me with a feeling of frequency and/or generalized discomfort. azo-standard has always helped greatly, especially at night or anytime i have to sit for long periods which can usually lead to pain and discomfort.""",10.0,"July 12, 2013",34,48,use azo standard issue antibiotic medication leave feeling frequency andor generalize discomfort azo standard help greatly especially night anytime sit long period usually lead pain discomfort,0.294,0.583,0.122,-0.7096
83,128928,Levonorgestrel,birth control,"""i went in to have my skyla placed yesterday morning. after reading all of these reviews i was hyperventilating and crying on my way there, bc i did not want to experience ""the worst pain of my life"". however, it was a complete waste of tears and energy. before the procedure, i started doing heavy breathing, similar to pregnancy breaths, bc i was so nervous and i can tell you i felt nothing. there was a little bit of pressure, but nothing compared to what i've read on here. probably a 2/10. it was over in 30 seconds, and as soon as she was done, the pressure vanished. i was shocked. i went to work from 5:45-11:30, & i managed with mild cramping.i cant speak for long term yet, but don't let other women scare you out of this, its very worth it!""",10.0,"December 12, 2015",0,143,go skyla place yesterday morning read review hyperventilate cry way want experience bad pain life complete waste tear energy procedure start heavy breathing similar pregnancy breath nervous tell feel little bit pressure compare read probably second soon pressure vanish shock go work manage mild crampingi speak long term let woman scare worth,0.353,0.571,0.076,-0.9608
84,41991,Clonidine,adhd,"""my 5 year old son was diagnosed with adhd just yesterday, the behavior specialist said his was one of the worst cases that she had seen in a while, she had suggested putting him on a stimulant medication, i told her i would like to  a non-stimulant medication first and she prescribed him kapvay. my son took it for the first time last night before bed, he went right to sleep and when he woke up this morning he was the calmest most pleasant, helpful and nicest he had ever been in his life. i could not believe the overnight change. i'm so glad it worked so fast, he has not gotten in trouble once today which is a new record! his teachers are going to be thrilled on monday! thank you to the makers of clonidine!""",10.0,"April 30, 2011",159,137,year old son diagnose adhd yesterday behavior specialist say bad case see suggest put stimulant medication tell like non stimulant medication prescribe kapvay son take time night bed go right sleep wake morning calm pleasant helpful nice life believe overnight change glad work fast get trouble today new record teacher go thrill monday thank maker clonidine,0.084,0.622,0.294,0.926
85,85618,Ethinyl estradiol / norgestimate,birth control,"""i'd never been on birth control up until a few months ago, and i was given ortho tri-cyclen lo as a starter, because i did not want it to have much hormones. i went through two whole packs and decided to switch because of extremely low sex drive, extreme mood swings and increased appetite (i would eat a full meal and two hours later my stomach would be growling again). my relationship began to suffer due to these side effects so i stopped taking it and am back to normal. however, this pill did have pros: i didn't get pregnant, it regulated my period and caused no breakouts or acne. but be wary of weight gain, decreased libido and mood swings.""",4.0,"July 20, 2014",35,121,birth control month ago give ortho tri cyclen lo starter want hormone go pack decide switch extremely low sex drive extreme mood swing increase appetite eat meal hour later stomach growl relationship begin suffer effect stop take normal pill pro pregnant regulate period cause breakout acne wary weight gain decrease libido mood swing,0.13,0.754,0.116,-0.2094
86,62652,Nicoderm CQ,smoking cessation,"""i will say this about the patch. it work for me. we're there side effects? yes. a small bit of bruising and a small rash.i was willing to put up with those side effects because i did not have one craving for a cigarette. i was very happy with the program and have remained smoke free for three years boxing day passed.""",10.0,"February 24, 2017",14,62,patch work effect yes small bit bruise small rashi willing effect craving cigarette happy program remain smoke free year boxing day pass,0.0,0.662,0.338,0.8658
87,129850,Levonorgestrel,emergency contraception,"""on march 21-25 i had my period. on march 26 i had an accident. my cycle ranges from 28-33 days. i took plan b within 1 hour that same day march 26. that day i got cramps and got really tired. the next day i experienced diahrrea. on march 31st i started bleeding again which scared me and it lasted 4 days. the bleeding was really light. i spent all april worrying.  i took over 10 home pregnancy test and they were all negative. well today i started bleeding again which makes me 3 days late from my actual period. yet on time from the plan b period. i never want to go through this ever again.""",8.0,"April 27, 2015",9,117,march period march accident cycle range day take plan hour day march day get cramp get tired day experience diahrrea march start bleed scare last day bleeding light spend april worry take home pregnancy test negative today start bleed make day late actual period time plan period want,0.294,0.684,0.022,-0.946
88,45260,Fluoxetine,major depressive disorde,"""i have major depressive disorder, bipolar disorder, and anxiety, i have never felt more calm and in-control of my emotions. usually every night i'd fall into a fit of thinking of self-harm, i have thought of them no more, i still get sad, but it's sadness, not full on depression. my anxiety has decreased so much, i still get nervous, but it is not even close to how bad it was. an added bonus, is for me, it makes me drowsy, so i get more sleep. i have never been so happy in my life. prozac is a life saver.""",10.0,"November 23, 2015",58,100,major depressive disorder bipolar disorder anxiety feel calm control emotion usually night fall fit thinking self harm think sad sadness depression anxiety decrease nervous close bad add bonus make drowsy sleep happy life prozac life saver,0.483,0.329,0.188,-0.9499
89,222701,Topamax,migraine prevention,"""i seemed to catch everything while i was on this rx. first it was a really bad cold, next i could not seem to heal from surgery for deviated septum - my ent was stumped, then later i caught the flu while the rest of my family seemed fine. also during this 6 month period i had a couple of sinus infections. eventually, i knew something was very wrong. i started searching the internet for immunity issues and topiramate, and i got a couple of hits from blogs where women about my age (40s) claimed that topiramate had wrecked their immunity. alas, my search (and problem) was over because i knew exactly what they meant by ""wrecked my immunity"". within a few short weeks of ceasing the use of topiramate, my health returned.  please beware!""",1.0,"September 14, 2015",31,135,catch rx bad cold heal surgery deviate septum ent stump later catch flu rest family fine month period couple sinus infection eventually know wrong start search internet immunity issue topiramate get couple hit blog woman age claim topiramate wreck immunity alas search problem know exactly mean wreck immunity short week cease use topiramate health return beware,0.284,0.69,0.026,-0.9517
90,215685,Copper,birth control,"""i just got the copper iud removed after having it for 7 months. i am normally a really positive person with a happy demeanor and i am convinced that the copper iud threw me into depression and anxiety. i have never had depression or anxiety, and every month my moods got worse, i would cry almost everyday, i would snap at my bf or family for the smallest thing, and i felt rage almost all the time. i was trying to figure out if something else in my life was affecting me, i even went to my therapist and a depression care specialist. i finally read some reviews on the copper iud and depression and it seems pretty common. drs will tell you it's not the iud but please trust your intuition. i also had yeast infection & bv almost every month because of iud.""",5.0,"April 11, 2017",6,145,get copper iud remove have month normally positive person happy demeanor convinced copper iud throw depression anxiety depression anxiety month mood get bad cry everyday snap bf family small thing feel rage time try figure life affect go therapist depression care specialist finally read review copper iud depression pretty common drs tell iud trust intuition yeast infection bv month iud,0.305,0.483,0.212,-0.8271
91,224823,Bupropion,depression,"""started taking it and i slept well at night and awoke early around 5 to start my day happily. but come 8 am and i am drowsy and needed to take already two hrs nap. awake and resume

my day with not much difficulties. than st 2 pm again i needed  a nap? so how was i gonna make it to work and my appointments too ? i went cold turkey. felt much better after that. only to crash again. i did try other anti depressants including pristique. but i suffered with insomnia with these meds.  i know i need to start again but so confused if i should resume welbutrin""",4.0,"January 13, 2017",15,111,start take sleep night awake early start day happily come drowsy need hrs nap awake resume day difficulty st pm need nap go work appointment go cold turkey feel well crash try anti depressant include pristique suffer insomnia med know need start confused resume welbutrin,0.27,0.632,0.097,-0.8442
92,169168,Bacitracin / neomycin / polymyxin b,bacterial skin infection,"""aaa ointment. it like... gives you wolverine speed healing. i work in the food service industry (red lobster yay) and 
i get a lot of cuts when i work dish but all i need is to put a on little neosporin covered with a bandaid overnight and the next day it's like nearly healed. i ruined up my hand because my roommates dog chews up everything and she chewed the handle of the garden trowel and it gave me a massive blister that immediately broke open and got ripped off so after the naked angry red lower layer of skin dried out a little bit i covered it with a thin layer of aaa and put a bandaid over it for two nights and now it's almost healed. i tell everyone all you need is neosporin and a bandaid and it works.""",10.0,"April 30, 2017",0,142,aaa ointment like give wolverine speed healing work food service industry red lobster yay lot cut work dish need little neosporin cover bandaid overnight day like nearly heal ruin hand roommate dog chew chew handle garden trowel give massive blister immediately break open get rip naked angry red low layer skin dry little bit cover thin layer aaa bandaid night heal tell need neosporin bandaid work,0.14,0.717,0.143,0.0772
93,138742,Phentermine,weight loss,"""i absolutely love this medicine. i lost 30 pounds on it last year and have lost 7 lbs on it in the last month (no exercise). it makes me feel good and gives me the energy to get things done. my libido had been down due to being on anti-depressants but this medicine has affected my libido in a good way. it also helps tremendously because i have adhd. it helps so much with that too. i love this medicine.

however don't drink a lot when you take it. when i first started it last april i drank way too much and ended up in the hospital. the doctor was amazed that they hadn't told me not to drink on it but all is well now.""",9.0,"May 18, 2011",19,126,absolutely love medicine lose pound year lose lbs month exercise make feel good give energy thing libido anti depressant medicine affect libido good way help tremendously adhd help love medicine drink lot start april drink way end hospital doctor amazed tell drink,0.159,0.452,0.388,0.9448
94,81226,Yaz,birth control,"""switched from my old bc to yaz and immediately felt a difference the first few days i was so  emotional. very significantly so. by the end of the first week i was full on depressed and it continued on to the second week. everything triggered me. :(  but i like the sticker on the top with the days.""",2.0,"December 4, 2016",4,58,switch old yaz immediately feel difference day emotional significantly end week depressed continue week trigger like sticker day,0.147,0.67,0.183,-0.0516
95,215782,Copper,birth control,"""i have had my paragard for one year, and it's been great! insertion was not pleasant, but it only lasts a moment and now it's nothing but a distant memory. my periods were heavier and my cramps more severe for the first three months, but after that they returned to nearly the same as before. so many people wrote about their terrible experiences that reading up almost stopped me from doing it, and now i'm so glad i got it anyway. just remember that those who had a negative experience are more likely to post about it, so there's a bias! it's also totally possible that it will go just fine and be a fantastic bc method. don't be too afraid to try it and see if it's right for you, you can always take it out if it's not.""",10.0,"November 17, 2016",24,140,paragard year great insertion pleasant last moment distant memory period heavy cramp severe month return nearly people write terrible experience read stop glad get remember negative experience likely post bias totally possible fine fantastic method afraid try right,0.255,0.464,0.281,0.5487
96,219697,Amitriptyline,ibromyalgia,"""i am a 66 year old post-premenopausal female with fibromyalgia. i was given amitriptyline to treat my condition. after 6 days on this medication, i began experiencing lower abdominal cramping and on the 7th day, started vaginal bleeding. i immediately stopped the medication, but the bleeding continued for 7 days. after researching, i found that in studies of 854 women, 2 experienced bleeding, both were over 60 years old.""",1.0,"November 30, 2017",0,69,year old post premenopausal female fibromyalgia give amitriptyline treat condition day medication begin experience low abdominal cramping day start vaginal bleeding immediately stop medication bleeding continue day research find study woman experience bleeding year old,0.11,0.821,0.069,-0.1531
97,168177,Jolessa,birth control,"""i love jolessa. i have no periods for three months and little to no side effects. i was on depo for eleven years and due to insurance changes had to change to the pill.""",9.0,"July 19, 2009",5,34,love jolessa period month little effect depo year insurance change change pill,0.0,0.724,0.276,0.6369
98,21821,Guaifenesin / pseudoephedrine,cough and nasal congestion,"""i have severe sinus problems all year long, but worse in the fall. the pressure pain is almost unbearable. my doctor has prescribed everything under the sun to help relieve the symptoms and nothing works better than mucinex d. i never have any drainage with my sinuses...just the pain/pressure and i can get almost immediate relief after i take 1 bi-layer tablet (1200mg guaifenesin and 120mg pseudoephedrine).  the medicine says it has an immediate release layer that works quickly and it does.  then it has an extended release layer that works over the next few hours.  i also have the side effect of insomnia, but it's so worth it to relieve that sinus pressure (those of you who have it know what i'm talking about!).""",9.0,"October 14, 2011",12,125,severe sinus problem year long bad fall pressure pain unbearable doctor prescribe sun help relieve symptom work well mucinex drainage sinusesjust painpressure immediate relief bi layer tablet mg guaifenesin mg pseudoephedrine medicine say immediate release layer work quickly extend release layer work hour effect insomnia worth relieve sinus pressure know talk,0.232,0.535,0.232,-0.25
99,189728,Oxycodone,pain,"""in 2000 i had 4 surgeries to repair an anal fistula.  the surgeries were successful in that they did repair the fistula but they also left me in severe chronic pain.  pain in the rectum area is very difficult to treat.  i've been to numerous doctors in columbus, where i live and only 2 were willing to prescribe oxycontin.  when i was taking the oxycontin the pain was much better and i could actually sit down at a desk and do a job.  then the last doctor took me off because i'd been taking them for so long and now i can't find a doctor to prescribe them again.  consequently i'm back to suffering with terrible pain because doctors are afraid to prescribe oxcontin in ohio unless the patient has cancer, which i don't.""",10.0,"September 10, 2008",60,134,surgery repair anal fistula surgery successful repair fistula leave severe chronic pain pain rectum area difficult treat numerous doctor columbus live willing prescribe oxycontin take oxycontin pain well actually sit desk job doctor take take long find doctor prescribe consequently suffer terrible pain doctor afraid prescribe oxcontin ohio patient cancer,0.401,0.486,0.113,-0.9678
100,108899,Nexplanon,birth control,"""i had the implant placed a little over 1 month ago. after about a week i started breaking out with acne. i feel extremely irritable, emotional, and have extreme insomnia. i keep getting the chills but it's been 80 degrees outside for weeks. i'm a fit person, but i've started having unexplained joint pain. i'm so exhausted.. i was really hoping this birth control method was going to be the best choice for me. i never remembered to take the pill, i had frequent infections with the iud because my body didn't like the strings/foreign body in there. i'm hoping these side effects will gradually lessen or go away because it's really effecting my quality of life. i'm going to try to give it a few more months..""",3.0,"July 4, 2017",2,128,implant place little month ago week start break acne feel extremely irritable emotional extreme insomnia get chill degree outside week fit person start have unexplained joint pain exhausted hope birth control method go good choice remember pill frequent infection iud body like stringsforeign body hope effect gradually lessen away effect quality life go try month,0.13,0.65,0.22,0.6581
101,224904,Bupropion,depression,"""so my journey has been two years with depression/anxiety.  had two bouts prior.... the first coming out of nowhere around age 40.  the two times i went on a paxil and in 30 days i was normal.  you can only imagine my disbelief when this third bout trying lexapro, effexor and paxil lead to horrible fatigue within a week of each.  i just couldn't tolerate the fatigue and there was no relief.  incredible.  went on 100 mg of wellbutrin despite it increasing my anxiety... requiring lorazepam.   for past year i couldn't tolerate more than 100 mg of w. w/o terrible fatigue.   a year later i just got up to 150 mg without fatigue... no relief of depression yet.  also in therapy.  wellbutrin is better than nothing i guess.  not sure what's next.""",5.0,"September 4, 2016",11,132,journey year depressionanxiety bout prior come age time go paxil day normal imagine disbelief bout try lexapro effexor paxil lead horrible fatigue week tolerate fatigue relief incredible go mg wellbutrin despite increase anxiety require lorazepam past year tolerate mg wo terrible fatigue year later get mg fatigue relief depression therapy wellbutrin well guess sure,0.276,0.559,0.165,-0.7989
102,135063,Brisdelle,hot flashes,"""i have been taking brisdelle for the past 6 months to help with hot flashes. however, i have had these chronic problems since taking this medication. i have tremors, eyes are sensitive to light, seizures, biting my tongue during the night while sleeping so severe that i have to get up because the blood is so profuse. i also am dizzy all the time, and feel like i am whirling around and unstable while sitting, lying down, or walking about. it has taken me almost 2 months and thousands of dollars to figure this out on my own. i have been to the endocrinologist to see if i have a tumor, neurologist due to the seizures, dentist, entspecialist,  chiropractor, a neuro-opthamologist, and my primary care physician and no one has been able to help me""",2.0,"January 30, 2016",15,135,take brisdelle past month help hot flash chronic problem take medication tremor eye sensitive light seizure bite tongue night sleep severe blood profuse dizzy time feel like whirl unstable sit lie walk take month thousand dollar figure endocrinologist tumor neurologist seizures dentist entspecialist chiropractor neuro opthamologist primary care physician able help,0.188,0.642,0.17,-0.0516
103,225258,Bupropion,smoking cessation,"""where are my taste buds?  everything tastes like nothing and cigarettes are unappreciated totally. 

i was forced to quit in my 3 day hospital visit came out 2 weeks later got prescription and patches to quit. 

other than everything tasting like bitter nothing i can understand why this actually works. 

good luck to all""",10.0,"October 7, 2015",11,54,taste bud taste like cigarette unappreciated totally force quit day hospital visit come week later get prescription patch quit taste like bitter understand actually work good luck,0.147,0.561,0.291,0.6597
104,6760,Beyaz,acne,"""i have been taking beyaz for exactly a month now and my acne has cleared up so much! i have always had really bad skin and it has made it flawless! it is amazing! i love beyaz!""",10.0,"August 14, 2012",12,37,take beyaz exactly month acne clear bad skin flawless amazing love beyaz,0.143,0.287,0.57,0.886
105,9695,Lo Loestrin Fe,birth control,"""ive been on this pill for 9 months now and i love it! i have severe migraines so it is hard to find a birth control that doesnt make them 10x worse. my migraines have almost disappeared since i started this pill! also, i had one period upon starting the pills and i havent had one since. in the beginning of my trial, i did go through some changes. i was moody all the time, my breasts stayed sore to the extent that i could hardly move around. other than that, i had no issues. i havent had any weight changes, acne changes or anything like that. my body returned to better than normal after maybe three months. mood changes disappeared, no period, no cramps, no soreness. overall i am satisfied!""",10.0,"September 10, 2015",10,131,pill month love severe migraine hard find birth control bad migraine disappear start pill period start pill beginning trial change moody time breast stay sore extent hardly issue weight change acne change like body return well normal maybe month mood change disappear period cramp soreness overall satisfied,0.28,0.541,0.179,-0.5423
106,44179,Ethinyl estradiol / norgestimate,birth control,"""i've been on sprintec for two months now and my doctor had told me that if i wanted to skip my period i could just skip over the white and jump right into the next pack. so after deciding to do so i've been bleeding for the past week now unexpectedly throughout the day. i have never had acne before but now that i've been on sprintec my forehead has been spotting. also my breasts have become larger i believe but sore to touch almost everyday. i have gained about 10lbs from it, and my sex drive is gone about halfway through activity. and i've also been feeling bloated. i'm not totally  satisfied with the product but not totally dissatisfied since it obviously works. debating going off it though.""",5.0,"August 7, 2011",2,129,sprintec month doctor tell want skip period skip white jump right pack decide bleed past week unexpectedly day acne sprintec forehead spot breast large believe sore touch everyday gain sex drive go halfway activity feel bloated totally satisfied product totally dissatisfied obviously work debate go,0.101,0.752,0.147,0.34
107,65334,Yasmin,acne,"""love this pill. went on it and cleared my skin, but i didn't know that yasmin was clearing it i thought it was just the fact i was no longer a teenager. stopped taking this pill to get an implant to avoid periods. well, it was hell, acne came back full blown and periods were relentless. went back to the doctor today and got yasmin again! so excited for clear skin again!""",10.0,"February 8, 2016",21,72,love pill go clear skin know yasmin clear think fact long teenager stop take pill implant avoid period hell acne come blow period relentless go doctor today get yasmin excited clear skin,0.189,0.483,0.328,0.6808
108,225793,Bupropion,adhd,"""i've been on wellbutrin for over a year now and i will probably be on it for the rest of my life.  i have a dry mouth occasionally, food doesn't taste as good as it used to, and it makes me sweat a little more than normal, but without this medication i would be in a fetal position, in bed and crying most of the time.  i would never even consider going off of it. i've tried for just a couple of days and the old symptoms of sadness start to set in.  i took zoloft for a while and it made me gain weight and i just wanted to sleep all the time. i was a zombie.  if it weren't for wellbutrin, i would probably be a recluse.  nothing interested me and i didn't want any social interaction.  now, i can't wait to get out and be around people. good!""",10.0,"June 15, 2011",224,151,wellbutrin year probably rest life dry mouth occasionally food taste good make sweat little normal medication fetal position bed cry time consider go try couple day old symptom sadness start set take zoloft gain weight want sleep time zombie wellbutrin probably recluse interest want social interaction wait people good,0.098,0.666,0.236,0.7605
109,201017,Zoloft,depression,"""i was on this medication for about 2 months and it was an awful experience. i started out on 25mg and i couldn't really feel any emotions, so they increased the dosage to 50mg. i started feeling worse, so i was told to increase the dosage again. once i got to 75mg, i started becoming angry, even more anxious than i was before, i had an out-of-body experience, and i was becoming incredibly impulsive. after trying another anti-depressant and failing, it is believed that i have a mood disorder and was placed on mood stabilizers.""",2.0,"June 28, 2017",14,95,medication month awful experience start mg feel emotion increase dosage mg start feel bad tell increase dosage get mg start angry anxious body experience incredibly impulsive try anti depressant fail believe mood disorder place mood stabilizer,0.431,0.484,0.086,-0.9556
110,134836,Nucynta ER,diabetic peripheral neuropathy,"""my step dad was using this medication for less than two weeks before the pill itself killed him, proof is in the death certificate. he was not abusing either. he complained from day one of taking it of many side affects. sleeplessness dizziness trouble urinating hallucinations still felt pain couldn't stand without falling etc,. he asked his doctor to be off the pill and they told him to wait until they see him the following month. also fault in there practice too.""",1.0,"July 22, 2016",14,82,step dad medication week pill kill proof death certificate abuse complain day take affect sleeplessness dizziness trouble urinating hallucination feel pain stand fall etc ask doctor pill tell wait follow month fault practice,0.516,0.484,0.0,-0.979
