0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.261207546289983,0.024364504714821482,0.017360052835762283,0.04761807417401607,0.026302824373846356,-0.0016057196618871538,-0.05925289238329128,-0.01422939630534985,0.02473824915017521,-0.09752765841449386,-0.001720751115359144,-0.03511473742825678,0.01680082907966578,-0.037782688749578165,0.01863998244079603,-0.03618147953828963,-0.01426321957651749,-0.024535129109973026,-0.007358937882965995,-0.08729040274286981,0.09545356774420848,-0.028604232302438616,0.006835740313323909,0.02438054193656202,0.05249712866565867,0.038763943907819,-0.04238940907031707,-0.045596590510183235,-0.00774590059352936,0.021697395328807195,0.026394482375028228,0.009177540454328626,0.672
0.07918295147235702,-0.01578012591589947,-0.005204434892496849,0.03811525458497419,-0.00140667099393842,0.008478321908818772,0.000816276584909801,-0.025072992418414642,0.006108953086015289,-0.05166939055053862,0.008294715574872975,0.012719404884742862,-0.016550510232738385,-0.004093433362931286,-0.003629207047629356,0.005146182195729958,-0.02037766469078238,-0.010122200043873205,-0.03432056450636011,-0.015283966899390322,0.01735677486023903,0.015484779928770282,-0.014490352839327892,-0.033272234689809096,0.007570035910819675,-0.01097712273252716,-0.019859770872394916,0.015994730621141384,0.02309570414492472,-0.017369112028683305,-0.0007499020457574987,-0.015250136281648851,0.7096
0.25854424741025933,0.0005427073801972258,-0.0764891625272981,0.032708464380995964,-0.05273918691249025,0.07731118636583434,-0.025724316783166896,0.01389577548414056,0.013281226329285521,0.029057907731375118,0.024973023730872488,0.024934928396137167,-0.01738811924349542,-0.11007386309638884,-0.03829963992635379,-0.002418559817703688,-0.09976107276981318,0.07896841406547074,0.04715703455040766,0.050296020735588434,-0.015788833578072703,0.015287924631688021,0.026991270112771342,-0.014903144962805839,-0.07685048143399495,0.0557122572340479,0.10170185267263478,-0.08788067625827786,-0.04854576733868446,0.06171783365441167,-0.04209083534439535,0.062200838559958935,0.9256
0.1326437097914647,-0.02111081776645355,-0.008251033111160733,-0.03015343519266061,-0.0036457839014354823,0.02829503900310692,-0.06854689948094506,0.04669948572308529,-0.02483388400547859,-0.020600826337751555,-0.0125798950765753,-0.06553447850892255,-0.07938738067730433,0.027162068397211008,-0.0015929082544686385,0.027386648046708973,0.02697793449496974,0.0570269743209485,-0.023701194657208637,0.05260292492070456,-0.023645045274527574,0.04161644401965946,0.04463762583449505,-0.0255204664074943,0.03789010668251069,-0.04507755191772342,0.025450050616134177,-0.03699270464089791,-0.052181786981562645,-0.008359547483056357,0.023648959069941595,0.007985343865933985,-0.93
0.1569694724493765,-0.05557395270830621,0.02246500994532754,-0.03562040552839467,-0.020711728983971157,0.054825044030710965,-0.06853578948684892,0.02483267393129656,-0.02433374745941671,-0.01913870025547197,0.026352265020273078,-0.011287265138594817,-0.054971058571566825,0.016230808916697145,0.005622451307149838,0.029927308884688503,-0.00045156055520102073,0.013212065349113808,0.03675631518791202,-0.004935082728627251,0.016512645409208333,0.04984304633359543,-0.035929612307884565,-0.030754798914921447,0.0753903588711332,-0.020174565760201282,-0.03251534439269461,-0.007545215169742134,-0.009842178153730579,0.0033977443021667893,0.012370099994578485,-0.02212399588403608,0.7867
0.2801642040452119,-0.11565626537161024,0.19097388749387012,0.07247806094316989,-0.05537920379645603,-0.06921105420435017,0.0026041266057172958,0.05798719461152807,-0.07985956591321755,0.0360889455681586,-0.00908402811447417,0.07268603137924348,-0.053688906159111836,-0.009555802251688564,0.08015465460908448,0.08027952430380002,-0.010492095641775744,0.053972642321537735,0.031269244989882164,0.022000499534928976,-0.011759065766730355,0.04364197900035692,0.005009274605608084,0.021649235775707834,-0.011510060400678639,0.039519219172904546,-0.03180520451153737,0.03406300089396688,0.009537044166001055,0.02383548868060445,0.0015239916609507236,0.02477846011671647,0.2023
0.1731721966017981,-0.027293613788194716,0.110245044733806,0.08155155750168742,-0.04451549569948497,-0.06437612412738238,-0.05024874427453598,0.055796324755744656,0.05227901910098722,0.04794534291704388,-0.031128074546142585,-0.05032244188667521,-0.07620295001250262,0.05461476467271725,0.044575608939348775,0.07010831538280948,0.0052642201457786045,0.031951414233662837,-0.00932446364034713,-0.02373943859022137,0.06274571518178233,4.4426067849689596e-05,-0.0019190645394786174,0.03358158120968851,-0.016301429578935444,0.013217664934649527,0.052081070107376295,0.03726675078542725,-0.031675227187454885,0.033131034497522686,-0.13710729676871947,0.03912058378246457,0.9063
0.14568133989165863,-0.05199151997654245,-0.06396690284274613,-0.025313622373692668,-0.025905335900820267,-0.023340978667518435,-0.013340232967528483,-0.020949794779218524,-0.030999091933124893,-0.012662516276212543,-0.007024102084704789,0.02188060447825629,0.035680655680716745,-0.02498784182412187,0.04422348640983318,-0.04301354434985576,0.016885888051673226,-0.04325637444104594,-0.016848213812066415,0.050213919762163564,-0.005728332363993368,-0.04360601272378186,-0.05164102750132459,0.002207284173970257,-0.06333668052368283,-0.058530669132461084,0.084816940077654,-0.0011304578950685,-0.008425699354017482,-0.0239840289801483,0.07236738109491887,-0.019448480828952168,-0.9441
0.09500935285302763,-0.06498026780767581,-0.025671543001324855,0.017002591070637344,0.042669590113663516,-0.01538602405598174,0.025860721755380935,-0.01741285408395793,0.004881288638155761,-0.0067531384070332965,-0.009692371319192197,0.02487128807380347,-0.008433560644181009,0.008835650191929008,-0.012996240218173867,0.00674198698752563,-0.0009352300652525888,-0.016246586114388138,0.0031528469824022,0.0059220852546787075,-0.02238728391196658,-0.05405569209664817,-0.01878614883509999,0.08402196499340052,0.08024771876700251,0.06362456834085152,0.046880480186520086,-0.0211901266032109,-0.02762546830237401,0.021803778033267204,0.046797478223954726,-0.018731732356188156,-0.0516
0.2503416789637429,-0.1162150487279072,0.05688707005099327,0.03776832681508982,-0.026689174456658003,-0.04891619446616967,-0.029917020041551314,-0.02527151214006824,0.016753887769878316,0.037179488280775774,0.003922105223389592,-0.0648441655898776,-0.08808347164931787,0.03125739516022468,0.08259247302549196,0.01895689102618352,-0.07511939924946844,0.07538162274226407,0.054962665716739224,-0.017270314248055394,-0.03721720757709586,-0.03514698061110596,0.005645602798291583,-0.036347885649643474,-0.012445067548362193,0.02103427404251062,0.06302454854129698,-0.05194599949550151,-0.0033296379974745386,-0.07305993884369985,0.031968134742774934,0.01892488666688126,0.5093
0.2055203728873712,-0.06766300510990916,0.02118818135731263,-0.10366614710065548,-0.009201588977595874,0.03578364416675887,0.09653304505269776,0.0910667660224582,0.02773627068466466,-0.0009171688663081195,-0.05270872599355539,0.02579997608105772,-0.08092328967694933,-0.009804000652672925,0.06327651225996844,0.014296312124997998,0.01814822036365035,0.0028487502693404264,-0.002559795598123467,-0.06389293350770638,0.02966814288236066,0.009064876863992344,0.02031526674006472,-0.015168316983687109,-0.00802439780987284,0.03763357978672517,0.03559728578268874,-0.009001622552058722,0.003976674916664506,-0.026161715114771875,-0.0014337551629188573,0.008133808619730343,0.8779
0.20691622071003551,0.17995287064830123,-0.09449752163820674,0.10726874725120925,-0.059617085999289374,-0.05975902768034561,0.08816613222978645,0.035670127277089736,-0.002458504715649604,0.07501536183925124,0.06719483104717379,-0.01591813760574494,-0.0032338416103249515,-0.03989581441379874,0.02023475049279521,-0.010896108804779788,0.029893601594962012,-0.02592414006486296,0.024108001543644893,0.09002688081776497,0.019156808042723773,-0.0019850782592299417,-0.04296285557536309,0.02238976670145023,-0.026270224540467374,-0.04444395240426408,-0.03779162840825324,-0.024963644150301424,0.055900178738794715,-0.055364702344990004,-0.04014693637935836,0.004428589329223117,0.4019
0.16135168562105778,-0.08361411343080868,0.0356653881665184,0.024298444292983768,-2.2262306963245998e-05,0.026846609359660652,-0.011249785932161898,-0.002948026562967729,0.016280352095091027,-0.010836489400360447,-0.0023238521828753303,-0.010328078529900465,0.004214750631840741,0.0386852664909426,0.11305384970789961,0.024086651730871992,-0.028526834710118965,-0.017725872056698747,0.01948831027815603,-0.00973915579859972,-0.020483597136947338,0.050765032182311674,-0.047983513793002475,0.06874391834695817,0.007865732977220872,-0.09563208127301709,-0.012517707424000471,0.015255735079968417,-0.01725723044960608,0.017614230458874686,0.05055568529715894,0.007477171264753069,0.7351
0.23497243885878416,0.11426310320879082,0.07708362865941162,-0.11798110356828401,0.020300986052912594,-0.019556382217733433,-0.008849244860387935,-0.10350149645441382,-0.0453261001996443,-0.01283408493902743,0.004223508337965962,0.0500369607004893,0.0263043538115975,-0.022204286946027874,0.10184787253419625,-0.05125659060962141,0.011102538151770418,0.004190268756540912,-0.031543206769427505,-0.027738013476151072,0.028379970587643195,0.016875313467923647,0.02463055842271954,-0.014697182600388,-0.026618641235992876,-0.009705450990796487,0.03821653058021794,-0.028243132853073262,-0.003486273286504818,0.07089436956017187,-0.0035526854520678223,0.007965208019539113,-0.3197
0.2550572849034757,0.10173256922196885,-0.14429523629092314,0.019255460031273753,-0.22114066408024183,-0.13961545345301488,-0.0582771999474492,0.022286180162754472,0.1312170539175857,-0.011213310422946224,0.030107777467817076,-0.036944844372624235,-0.04592490123678723,0.07195654490774299,0.050345791905767004,-0.1858133353877277,0.03865533299958588,-0.03206108919763726,0.07159321571517586,-0.005948087486083893,0.05050834274988924,0.10883405848530191,0.08921237043416598,0.04267918171692714,0.10094668743415303,-0.05754328495100154,0.24103395644779393,0.17053073758252232,0.029322608651167398,-0.029451213767192275,-0.1310311874953704,0.07361057088835776,0.7506
0.2588086707076042,0.17767792468965551,0.08300670271493472,-0.030789035547878214,0.07328326397909957,-0.06498737372083524,-0.10535474185942469,-0.1244446211855345,0.048071089955322464,-0.10520944875231063,-0.05518347927117993,-0.09523136829963566,-0.08963706814081024,0.02447371193548504,0.05700099903585918,-0.07054944955334681,0.057869110364442033,-0.020259453864774367,-0.00924390984466019,-0.12805563908901182,0.05560016299880696,0.08119352422353576,0.09543659580258192,-0.03056618044312126,0.14193109435362986,-0.05646918438045115,0.1476632624166404,0.040624566662889466,0.04648885404932161,0.019126934277570434,0.04628602804114219,0.05755585873338416,-0.6469
0.2540548320330159,-0.024280734015583026,0.22972310784338967,0.035832806241148374,0.007567985207667801,-0.051596331235027104,-0.12129572800302707,0.09594709923837202,0.036161786316705254,0.029911207776928767,-0.021192490994353958,0.06725755074422941,-0.004212215338400566,0.07256748925954618,-0.08044586689954597,-0.04428346378830214,-0.03041230257502895,-0.00169831414481165,0.018742886889770303,-0.053455840099873135,-0.019437878484144997,-0.012968923861413711,0.05668977699275273,-0.003454508777576127,-0.11797736786879663,-0.06940338979972127,-0.07391001154387938,-0.021782190633668347,0.06264860154030402,0.00740549047287087,0.04379720490499024,-0.020126187878041008,-0.977
0.11855362185340063,-0.0466105595980445,0.03736538515251402,-0.0461924617692714,-0.07337296576167701,0.07868736939718551,0.00033917393323706517,-0.015848356465185273,-0.03552429971462226,-0.03765535435737514,0.05297479604563322,0.014141723436838984,0.08101773357614135,-0.010473722715726358,-0.017715608732751437,-0.02331395424976191,0.007367169699666586,-0.02887286212839575,-0.036397165654507846,0.04576975170318793,0.036566396900042125,-0.030196028116071864,-0.057668522497265555,0.02350210608648101,0.07644041426851667,0.02128610867299419,-0.00019700859317223207,0.034986037049412846,0.00045161450692391986,0.049913274856896755,-0.0939649456483452,-0.05217909138725003,0.7783
0.32001325453509905,0.1316091390982611,0.11751093264423684,-0.2117795920948772,0.04945106940519268,-0.004641673177242877,-0.15759403605433853,-0.04786457689015766,0.0008964106741711515,-0.027883812798634458,0.01562722916321396,-0.020796417652639274,0.009983085145944745,0.09956412601554224,-0.04268394265795429,0.1373338504037156,-0.037302195754608594,0.020072964848158487,0.007420710246815683,0.061936804769503015,-0.003951912203669432,0.089672899860955,-0.07757451980932596,-0.00787401181872089,0.015463631606094184,-0.05747966905331978,0.030360722046018408,-0.06909606037072936,-0.06612522885809487,0.0009524402305306819,-0.005642394233142497,0.004043903961781574,0.7906
0.07905177683600836,-0.03655547451883814,0.02237550082799085,0.00013878675263348777,-0.0201284673738558,0.02105397760284273,0.01424525735218931,0.021914226060948918,-0.014101105984293353,-0.038186032174234864,0.007903471038344012,-0.027205172157220202,0.01517857258104128,-0.028012315219588396,-0.048217552549573925,0.001469071141585474,-0.01867892782523016,0.04035389579304454,0.033281279598793095,-0.015477870437475024,0.0038992116321396337,-0.02605671298206863,0.011135495980302418,-0.023944135622386814,-0.018804103922017236,0.012440316560947714,0.01323423132560763,0.0013961338601682278,0.007527607905541318,-0.018403751571682208,-0.007209172821135355,0.012569985602903462,-0.4753
0.1993643491369049,-0.014057549859432838,0.07198682541449462,-0.05365156671092206,0.00021214881447876417,0.07302775169602171,0.015091717396593613,0.0460887578169866,-0.08124369193066626,-0.03416483996491816,-0.01190568961636261,-0.03341812514770309,0.08098159688434911,-0.047671062461503454,-0.028046541040868525,-0.046901441603405376,-0.04780848190620401,-0.07955650404257263,-0.08043124792467111,-0.031713256762340124,0.016403928340811516,0.02094956061732852,0.07419449921861296,-0.02732198195490996,0.02593520325284699,-0.0734224629394062,-0.02342442963076939,-0.05588725527157293,-0.10802841488827294,-0.05700805198145228,0.004629167124089677,-0.11170277491712356,-0.8074
0.15687408023803667,-0.01166678175279921,-0.10576619420143918,0.03057977710172914,-0.11484890510345405,-0.056290199266674154,0.01363105995185852,-0.07038702151310705,0.026506327279328876,0.06184517713696794,0.028756259073195376,-0.06750637459047322,0.028129012979808035,-0.14410333604395933,-0.0636742738280729,-0.036319402371729134,0.018580321605190096,-0.01255311844875477,-0.12017113661170588,-0.00020369829799510297,0.002084650319010289,0.12311081801786052,-0.033555551201819675,-0.055891169608817154,-0.03489835977120106,0.10401610615980131,-0.023562232993708503,-0.0196956125031812,-0.0034827933738580397,0.03927194199599122,0.019228066549279554,-0.015106206253770946,-0.6124
0.18258524809384463,-0.026711828976468188,0.003039345402162129,-0.008782544711440582,0.03697405309709739,0.03145713522134105,0.04813957690367623,-0.008758508325532235,0.02020950644261759,-0.07901425204458899,-0.04127425581852298,0.08409604023650527,-0.04385687530854396,0.06138154573802612,-0.1452778511783657,-0.022427913578971094,-0.02016468589137954,0.006854197613935709,0.04965237241930008,-0.03282098988014823,0.0686051729295516,-0.014607257759752789,0.05664248783135265,0.06329164605560313,-0.09848301017222605,-0.009963758860149163,-0.021137539749185988,0.03106328512106779,-0.005139946925751156,-0.011328003814356502,0.023453843606922466,0.03371144501489714,0.836
0.16187373618930995,-0.10228698677942835,0.12097628400034548,0.0018557299570986841,-0.039866771636993814,-0.03414803763963755,-0.01902568324872935,-0.01025674151384565,-0.01620131566129347,0.05621629256678213,0.04185487178639304,0.0011879947663206848,0.03324696338998723,0.008985217004910541,0.08857981903276833,0.017974112724317308,-0.019145817016715746,0.03408074911503946,-0.007892854696729054,0.02624456826661772,0.05050641878920403,0.03691524031444231,-0.06049361388104344,-0.018741703320150706,-0.04164424921287904,-0.007879309561308574,0.016435537800361225,0.020977138296924876,0.00047740774751209216,-0.031377438888630774,0.016336679004501822,-0.02531707059729521,0.1779
0.18737006271451953,0.14051962615050118,-0.013929965246876692,0.09874726669372386,-0.01037178408181446,0.008454855349161261,0.08562820020564285,0.07737811651130679,-0.03154445902229094,0.0658852970302251,0.10964380489702075,-0.007876211658156438,-0.03258012261776211,0.06665030198074447,0.009663203128878532,-0.012235021993878156,-0.0026116759928819545,-0.0004287842215807815,0.001097777514255538,-0.05122674934566348,-0.047923339575308505,0.023264632045901464,0.005477796511210479,0.0036861968922895514,0.024501545442746832,-0.054925749566597834,-0.007042484918861307,-0.018305186934845286,0.011476431441543328,-0.046058857948968114,0.034125853027469615,-0.003681458424594892,0.3612
0.21492369886884466,0.18018588526437182,0.0193339794099774,0.05205626539193532,0.0576036013951865,-0.02758120751704722,-0.05062666697435855,-0.1036518900562844,0.05498373730356157,-0.05790991232310935,-0.07530385236994927,-0.08464744054978443,0.00652746545748218,-0.19112106213351254,0.0096218280432172,-0.035477135071806026,0.011424804353731624,0.0803555662115867,0.17329700737983486,-0.05628321088865605,-0.08146733714806911,-0.15098299408612262,-0.12779250406444906,0.014524543851140322,0.04872076232523696,0.07951425401267463,-0.03345559279244016,0.037077665737199644,-0.02070643576333232,0.017019892593986785,-0.017736152494683747,-0.0822970125664223,-0.7269
0.1730568860884221,-0.03574224554551941,-0.007860988921340505,0.1059044662090762,-0.01660632457654195,0.08532663117409583,-0.03130983173687765,-0.06380961525794893,0.012312235337713843,-0.08694102841278115,-0.012095552903625155,0.0575587571387379,-0.09132005175660694,0.014585464423002134,0.07917360055505616,-0.006535284011782798,-0.05730789630112397,-0.04038818492482584,-0.033958437073839456,0.0499654603655393,-0.10000754549497559,-0.019339504254764245,-0.07390658247936438,0.02491293636011729,0.02509405776178262,0.014071660013605884,0.04411532355332028,0.004903268589946164,0.024796388893243697,0.08354150382123081,-0.09423007178201276,-0.06282554465797888,0.9496
0.17665668188396538,0.1087721279589433,-0.011216893709537048,0.11241525567545381,-0.014890278846014755,0.0047323690110269425,0.07341965706422059,-0.020159869170025768,-0.017852112591466705,0.08357156991270501,-0.10389940777321452,0.11208960412119824,0.03709247578783752,0.010535169508539444,0.04620109978940396,-0.0019111043444949745,-0.02098832914341143,0.013356362021376668,0.013907589974410947,0.019731477134454993,-0.062080006505700155,0.047740432572386436,0.003958813728979597,-0.07429475225536986,0.033167554996634215,0.02302491572426033,-0.017693442019456353,-0.0008795864135165907,0.02298949658907073,-0.04281769067730966,-0.010842163689382471,0.05840142462380385,-0.6124
0.2601021656875071,0.07706454539259365,6.927986609720199e-05,-0.06472851133744,-0.10328385267270201,0.055495292123365625,0.14814529325590026,-0.035726575086703016,-0.12825993696617252,-0.056686567750800776,-0.14467571214547637,0.03904943159261885,-0.10128071920318232,0.02362970212369039,-0.0392949402982074,-0.18332546830138535,0.0005191908364062866,-0.058848149032368346,-0.05579817256877954,-0.0862743332279615,0.04964308785768669,0.04327181145571454,0.02229733471208484,0.003483832876555139,0.08917916885123522,-0.006209145393843549,-0.09094565303483948,0.005213485197596034,0.011765321916829153,0.056208268440762585,-0.042184335811108045,-0.05921668474910595,0.2263
0.22136099168158543,-0.008107047915784546,0.1362717982203142,-0.09600939233975078,-0.05825996831643501,0.041754555276829475,0.10090348651880986,0.03013461341001065,-0.10554427127668103,0.006894339400730401,-0.07264736429752908,-0.02260480425129418,0.06288920003707552,-0.00045682159655992,-0.07037998893320645,-0.09326901646241664,-0.014676317283754318,-0.07787935389801877,-0.026725274955707395,0.05965427790021837,-0.06443402824842223,-0.10913268162794237,0.03700562952418869,0.019052239156216653,0.04115635979054234,0.013177908314046236,0.02926323426616583,0.05821916632789645,-0.005053990694407942,0.05873161620349377,0.05744813191168503,-0.05373824580147736,-0.8359
0.17974088516578796,-0.088469493039588,0.043231086647880626,-0.11348822278218829,-0.09139304209168195,0.04330076208782902,0.08271322407701696,0.018332275279440518,0.0891796421512043,-0.09142142835688194,-0.029749270516133637,-0.014387834192016547,-0.0026529385891129057,0.07837763892408617,-0.11868760248492262,-0.05274547193132607,0.06268906671249394,-0.1067233552222128,0.052577139614582734,0.02244458746395892,-0.014592536294971365,-0.07742935759507824,-0.06495656865234364,-0.011483897199615668,0.058901395469717406,-0.0781337284138323,-0.024021374811755355,-0.0241156264213322,0.11724243255134054,0.032492706768056275,-0.04214138490708312,0.06860899039955913,-0.7184
0.21254745759177138,0.10600342886547087,0.08673179632113835,0.040322524607321164,0.014619014551819326,-0.012319153965064236,-0.1421054520076068,-0.01676195790984146,0.07889455816170463,-0.012105384581088823,-0.04128764885479005,-0.07556704432131064,-0.07968377399202395,0.010789439777321521,0.028681787100511117,-0.0832628543859,0.03362130503609485,-0.004851098741651462,0.02558362150354897,0.013655593365338382,0.08118075670932132,0.08301323956523757,0.08369035101157758,0.028044545905800636,0.03927125573485167,0.008200202639728966,0.1917041011289822,0.16837682810158375,-0.019507426500044497,0.0013351359818196268,-0.10517713045642223,0.11129491093752247,0.4019
0.14114518332313028,-0.10994489313381424,-0.007427141099918879,0.020556091350981517,-0.016719785980983073,0.0002499366518933701,0.03693026622331194,-0.03432379418704327,-0.047815072788460006,-0.0776657057836346,0.039270826249175717,-0.07247875915762052,0.1265355283852511,-0.07021196004042365,0.014585172132069163,0.1197209247500173,-0.05581500259579122,-0.14223052004654982,0.021664670990766143,-0.06894438268721596,0.02558893318844971,0.03180218936806216,0.08982224527615378,0.031191862906889255,0.014131739146842832,-0.010477654519893981,-0.011605436449612549,-0.004868918900388381,-0.029240745792673165,-0.012797053154608254,-0.039207356174083004,0.08641297504185463,0.2263
0.16391728253740362,0.051015277942263126,0.04721155087893374,0.00766202450597448,0.00939702427310355,0.09755240312407629,-0.06448914318211911,-0.04506245434744369,0.04673554265414421,0.013152631613993247,0.015749394324891846,0.008149089580361035,0.022971860325239207,0.04199570760039922,-0.009145452570659846,0.026155651041065642,-0.018122016204051655,0.024536735219513234,-0.008156608790277914,-0.06831134375926744,0.0017682888351984649,0.0123782096343199,-0.011952840331139386,0.0037926390871646904,0.07102352488800287,0.012880605937044832,0.011117935793238786,0.014443450052907909,-0.019742513059103017,0.01846144565611144,0.06228433762820752,0.04500219923215637,-0.6249
0.10454784036261904,-0.05002385218847272,0.04327449109881294,-0.005946221445742071,-0.008985712519216862,0.05414390778138808,0.026215857849834368,0.0008610711368214223,-0.03144467621382457,-0.028001372236216463,-0.0029339119467052355,-0.03778960002575125,0.0781590886566429,-0.01739261802934548,-0.01973205337210876,-0.04644047252928708,0.004153366602498572,-0.027273488016438415,-0.046127640446791844,0.058513045193749155,-0.013066650716875962,-0.01352343122875901,0.008561209901803275,-0.002061248754604188,0.05380428083183718,0.03667344967808196,0.04297439054492649,-0.009563076804515258,-0.02199851842023072,-0.039332023647839144,-0.03630490759521277,-0.054477577857256515,0.6249
0.16278911228263462,-0.13676099238473738,-0.07309310845734471,0.04752742436733201,0.0845459578394802,-0.002669170520738219,0.060348247608843025,0.06706514691632964,0.0881941102692334,-0.07194050185694403,-0.0659900915237093,-0.01590144019876622,-0.004210234844896008,0.015827623668487643,0.11991955414135236,0.012835758672203462,-0.07828612225262903,0.008771331022936653,-0.08430152582263123,-0.020881773345331908,0.03226476384630145,-0.03626488512439109,-0.17217212463496098,0.03780542031058323,-0.11720381577301982,-0.14247236085802376,0.121593203825485,0.07898494468606479,-0.06726765730957343,-0.08987659949991848,0.1617189058107669,0.02199312981447695,0.8508
0.16890013775414323,-0.05042050841302523,0.023649855207497697,0.0033630355293677063,0.0030768876818035315,0.016934818769374922,0.017883075395459344,-0.02679668266857036,-0.025964221291606446,-0.08277879316016894,0.02171777427511297,0.0007055142040518492,-0.007950480050772347,-0.08564526492021823,-0.010992732094114895,-0.05209034081202272,-0.09795445962590914,0.03328442357825703,0.020507082787530276,0.024070276640252422,-0.07695141388330205,-0.04609838604218262,-0.030237620587203227,-0.060283876037946174,-0.021860990650276566,0.004016329158668137,0.039274942348440964,-0.016205529479030208,0.018769265926534225,0.009690778759027865,-0.06691296372969771,-0.023901967020769875,-0.6249
0.1926750228695046,-0.12732180267064197,-0.07105173615513849,0.03307968325941728,0.08377979414161077,-0.010730489771981275,0.02812100017923633,-0.08977558502851471,-0.02593650910448085,0.0065076782235086485,0.013136230168374629,-0.010188415451257087,0.003929545739340474,-0.001889065512902413,-0.0702511222828037,0.015157769491151349,-0.032458377676509734,-0.008279919123356357,-0.031519210060157205,0.031393833178474564,-0.04862962083810628,-0.03679768471147822,0.08413408758521895,0.011379762948435807,-0.0015966651711934328,-0.06790278549246077,0.011503607145521426,0.013973011861510773,-0.02914001345333171,0.0026472042557845205,0.0016781244527681385,-0.02805432195817433,-0.8809
0.2842480034286031,-0.054759032073378545,0.02541427424411367,-0.2369320278411596,-0.10110854701059646,0.027104235697857203,-0.03513548520727178,0.04722764677599879,-0.133629746837769,0.05323565596970997,0.08446675192231877,0.0868298634200974,-0.013888377120822666,-0.06827901438662054,0.1283975796510802,-0.023145723654505804,0.012646354101819994,0.044940463432564456,0.03647238895180449,-0.001879176849058056,0.005225048202760324,-0.0024322294035770686,0.042219374877589734,0.03601172621649758,-0.1140242218797023,0.02992037062842744,0.04921592377690804,-0.0009258500970895293,0.02540958676106614,0.0057873350920623545,-0.0014528252511293665,0.035183289009657226,-0.6597
0.22146586724757386,-0.09737743953615442,-0.057041855751848426,0.03144630663454576,0.09222388578765799,0.015857112476537573,0.023728903058820666,0.08354925097727929,-0.014319463855833438,-0.036680875263008034,-0.046928961370623565,-0.06131812587800853,0.05912134430623114,-0.050129658656900986,0.055028573801702084,0.0341625870680963,-0.04386328783803926,-0.00786211985788113,-0.023399203027921266,0.020543566281474378,0.038987548747477535,0.0016697126604018912,-0.004148527964621644,0.003226031787957985,0.015751215972796925,-0.06110414095995821,0.022405481322572512,0.03158225142995245,-0.026732052212244374,0.002063022937888623,0.03573902475237149,-0.01163543034165055,-0.8807
0.286379552462653,-0.1023882117224618,-0.043019163637282226,0.04681802044101973,0.058823385765795114,-0.015902506639951356,-0.02147057513743464,-0.09214836709345665,-0.11561656795066831,0.027642415833411108,-0.050309245065219395,-0.02262369846263172,-0.004751288619413416,0.05356035249551438,0.05344040628788137,-0.056404851811143845,-0.0010149754969694615,0.009084624458578274,-0.09683830698412259,0.02747856153070913,-0.05591056113091617,0.03216297686773143,-0.10351193031906385,-0.019240620994740207,-0.07112187604014332,-0.05876248648007059,-0.04899502779407414,-0.014566356175472249,-0.019027860621844913,0.03070489618550264,-0.05665703521067513,-0.010106305654987106,0.8126
0.16188255444280097,-0.048570696648708195,-0.0240895980259785,-0.057695877350348576,-0.1007686918863889,0.01771187579241091,0.023300437150450493,-0.040657337981077846,-0.058216393969125486,0.001710284585484086,-0.024728978606086627,-0.04371309209111996,-0.034145695087027673,0.07491014944830209,-0.05359035114468735,-0.001579797436442272,0.04300094300800464,0.030326762915157703,-0.05827698787333601,0.016169483334447475,-0.0637590180441068,-0.0515014349851264,-0.008755806843243738,0.05900978973975534,0.10534207168587414,0.023163767615646254,0.027538041388253977,-0.03795970852564839,0.019261704631897296,0.01657677236154431,-0.0005202625754443914,0.060882673219791156,0.8625
0.12864941210442002,-0.08640252087118042,0.07208657365729261,-0.07504546518404456,-0.007183968309180517,0.024544945356737857,0.031606410891411515,0.05574830854159305,0.05653437687746049,-0.03011842756684898,0.00115655168566322,-0.0396564941412924,-0.02783767578283951,-0.031025796368011952,-0.055151403534143446,-0.02391947776018865,0.020491272547173686,-0.04402879799465039,-0.03511229294114804,-0.0032598773385500877,-0.033373529533673896,0.08969496115331937,-0.0846690011531765,-0.03262685073196102,0.015980639041641806,-0.013562173534779608,-0.03474433216975847,-0.032195093689738476,0.04824118338818826,-0.00491925330230014,-0.040805841551188264,0.07901471715922247,0.3818
0.2139800652804075,-0.06469777253045737,-0.07236524228894027,0.0010385575474691905,-0.042036568425762644,-0.03563511464203049,0.12822727536216683,-0.03051512558723428,0.10599839382006802,0.05322821493253322,-0.07459893722080892,-0.03223380239643925,-0.022322204291341987,-0.06272363500556438,0.03317115929612905,-0.07841657161370455,-0.08037436340596193,0.06640109816430256,0.0543747178549462,-0.09306799150944657,-0.08624008699416583,-0.04758950633771556,-0.02632841137567958,0.036710421492325396,-0.05720747034906268,0.023670602664419275,0.03595489678038151,-0.023404705601321265,-0.02282875926858556,-0.0017376714433136424,0.006319561658806715,-0.07446503665411237,0.7096
